file_path,file_name,instrument,source_type,instrument_name,midi_pitch,midi_velocity
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-047-025.wav,string_acoustic_071-047-025.wav,string,acoustic,071,047,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-049-025.wav,string_acoustic_071-049-025.wav,string,acoustic,071,049,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-050-050.wav,string_acoustic_071-050-050.wav,string,acoustic,071,050,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-051-127.wav,string_acoustic_071-051-127.wav,string,acoustic,071,051,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-052-025.wav,string_acoustic_071-052-025.wav,string,acoustic,071,052,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-052-075.wav,string_acoustic_071-052-075.wav,string,acoustic,071,052,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-052-127.wav,string_acoustic_071-052-127.wav,string,acoustic,071,052,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-053-075.wav,string_acoustic_071-053-075.wav,string,acoustic,071,053,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-054-075.wav,string_acoustic_071-054-075.wav,string,acoustic,071,054,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_071-055-050.wav,string_acoustic_071-055-050.wav,string,acoustic,071,055,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-024-100.wav,string_acoustic_080-024-100.wav,string,acoustic,080,024,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-025-100.wav,string_acoustic_080-025-100.wav,string,acoustic,080,025,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-026-025.wav,string_acoustic_080-026-025.wav,string,acoustic,080,026,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-026-050.wav,string_acoustic_080-026-050.wav,string,acoustic,080,026,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-026-127.wav,string_acoustic_080-026-127.wav,string,acoustic,080,026,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-027-050.wav,string_acoustic_080-027-050.wav,string,acoustic,080,027,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-027-100.wav,string_acoustic_080-027-100.wav,string,acoustic,080,027,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-028-075.wav,string_acoustic_080-028-075.wav,string,acoustic,080,028,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-028-100.wav,string_acoustic_080-028-100.wav,string,acoustic,080,028,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-029-025.wav,string_acoustic_080-029-025.wav,string,acoustic,080,029,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-033-075.wav,string_acoustic_080-033-075.wav,string,acoustic,080,033,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-054-050.wav,brass_acoustic_015-054-050.wav,brass,acoustic,015,054,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-054-127.wav,brass_acoustic_015-054-127.wav,brass,acoustic,015,054,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-055-050.wav,brass_acoustic_015-055-050.wav,brass,acoustic,015,055,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-056-025.wav,brass_acoustic_015-056-025.wav,brass,acoustic,015,056,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-056-075.wav,brass_acoustic_015-056-075.wav,brass,acoustic,015,056,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-057-025.wav,brass_acoustic_015-057-025.wav,brass,acoustic,015,057,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-058-050.wav,brass_acoustic_015-058-050.wav,brass,acoustic,015,058,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-058-100.wav,brass_acoustic_015-058-100.wav,brass,acoustic,015,058,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-059-025.wav,brass_acoustic_015-059-025.wav,brass,acoustic,015,059,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-059-127.wav,brass_acoustic_015-059-127.wav,brass,acoustic,015,059,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-060-127.wav,brass_acoustic_015-060-127.wav,brass,acoustic,015,060,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-061-050.wav,brass_acoustic_015-061-050.wav,brass,acoustic,015,061,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-061-075.wav,brass_acoustic_015-061-075.wav,brass,acoustic,015,061,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-062-100.wav,brass_acoustic_015-062-100.wav,brass,acoustic,015,062,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-062-127.wav,brass_acoustic_015-062-127.wav,brass,acoustic,015,062,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-063-075.wav,brass_acoustic_015-063-075.wav,brass,acoustic,015,063,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-064-100.wav,brass_acoustic_015-064-100.wav,brass,acoustic,015,064,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-065-100.wav,brass_acoustic_015-065-100.wav,brass,acoustic,015,065,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-066-025.wav,brass_acoustic_015-066-025.wav,brass,acoustic,015,066,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_015-066-050.wav,brass_acoustic_015-066-050.wav,brass,acoustic,015,066,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-030-100.wav,brass_acoustic_006-030-100.wav,brass,acoustic,006,030,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-030-127.wav,brass_acoustic_006-030-127.wav,brass,acoustic,006,030,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-031-075.wav,brass_acoustic_006-031-075.wav,brass,acoustic,006,031,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-031-127.wav,brass_acoustic_006-031-127.wav,brass,acoustic,006,031,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-032-075.wav,brass_acoustic_006-032-075.wav,brass,acoustic,006,032,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-032-100.wav,brass_acoustic_006-032-100.wav,brass,acoustic,006,032,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-032-127.wav,brass_acoustic_006-032-127.wav,brass,acoustic,006,032,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-034-100.wav,brass_acoustic_006-034-100.wav,brass,acoustic,006,034,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-035-100.wav,brass_acoustic_006-035-100.wav,brass,acoustic,006,035,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-036-025.wav,brass_acoustic_006-036-025.wav,brass,acoustic,006,036,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-036-100.wav,brass_acoustic_006-036-100.wav,brass,acoustic,006,036,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-037-127.wav,brass_acoustic_006-037-127.wav,brass,acoustic,006,037,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-039-025.wav,brass_acoustic_006-039-025.wav,brass,acoustic,006,039,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-040-050.wav,brass_acoustic_006-040-050.wav,brass,acoustic,006,040,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-040-075.wav,brass_acoustic_006-040-075.wav,brass,acoustic,006,040,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-040-127.wav,brass_acoustic_006-040-127.wav,brass,acoustic,006,040,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-041-025.wav,brass_acoustic_006-041-025.wav,brass,acoustic,006,041,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-041-050.wav,brass_acoustic_006-041-050.wav,brass,acoustic,006,041,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-042-075.wav,brass_acoustic_006-042-075.wav,brass,acoustic,006,042,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-043-025.wav,brass_acoustic_006-043-025.wav,brass,acoustic,006,043,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-043-050.wav,brass_acoustic_006-043-050.wav,brass,acoustic,006,043,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_006-043-075.wav,brass_acoustic_006-043-075.wav,brass,acoustic,006,043,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-081-075.wav,flute_acoustic_002-081-075.wav,flute,acoustic,002,081,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-083-100.wav,flute_acoustic_002-083-100.wav,flute,acoustic,002,083,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-084-025.wav,flute_acoustic_002-084-025.wav,flute,acoustic,002,084,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-084-075.wav,flute_acoustic_002-084-075.wav,flute,acoustic,002,084,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-085-050.wav,flute_acoustic_002-085-050.wav,flute,acoustic,002,085,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-085-127.wav,flute_acoustic_002-085-127.wav,flute,acoustic,002,085,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-086-075.wav,flute_acoustic_002-086-075.wav,flute,acoustic,002,086,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-086-127.wav,flute_acoustic_002-086-127.wav,flute,acoustic,002,086,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-087-025.wav,flute_acoustic_002-087-025.wav,flute,acoustic,002,087,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-087-075.wav,flute_acoustic_002-087-075.wav,flute,acoustic,002,087,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-087-127.wav,flute_acoustic_002-087-127.wav,flute,acoustic,002,087,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-088-127.wav,flute_acoustic_002-088-127.wav,flute,acoustic,002,088,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-091-075.wav,flute_acoustic_002-091-075.wav,flute,acoustic,002,091,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-091-100.wav,flute_acoustic_002-091-100.wav,flute,acoustic,002,091,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-092-127.wav,flute_acoustic_002-092-127.wav,flute,acoustic,002,092,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-093-100.wav,flute_acoustic_002-093-100.wav,flute,acoustic,002,093,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-094-127.wav,flute_acoustic_002-094-127.wav,flute,acoustic,002,094,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-095-050.wav,flute_acoustic_002-095-050.wav,flute,acoustic,002,095,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-096-050.wav,flute_acoustic_002-096-050.wav,flute,acoustic,002,096,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-098-025.wav,flute_acoustic_002-098-025.wav,flute,acoustic,002,098,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-098-075.wav,flute_acoustic_002-098-075.wav,flute,acoustic,002,098,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/flute_acoustic_002-098-127.wav,flute_acoustic_002-098-127.wav,flute,acoustic,002,098,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-061-127.wav,string_acoustic_014-061-127.wav,string,acoustic,014,061,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-062-075.wav,string_acoustic_014-062-075.wav,string,acoustic,014,062,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-062-127.wav,string_acoustic_014-062-127.wav,string,acoustic,014,062,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-063-050.wav,string_acoustic_014-063-050.wav,string,acoustic,014,063,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-064-050.wav,string_acoustic_014-064-050.wav,string,acoustic,014,064,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-064-075.wav,string_acoustic_014-064-075.wav,string,acoustic,014,064,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-065-075.wav,string_acoustic_014-065-075.wav,string,acoustic,014,065,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_014-065-127.wav,string_acoustic_014-065-127.wav,string,acoustic,014,065,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-036-127.wav,string_acoustic_056-036-127.wav,string,acoustic,056,036,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-037-050.wav,string_acoustic_056-037-050.wav,string,acoustic,056,037,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-037-127.wav,string_acoustic_056-037-127.wav,string,acoustic,056,037,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-038-100.wav,string_acoustic_056-038-100.wav,string,acoustic,056,038,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-039-050.wav,string_acoustic_056-039-050.wav,string,acoustic,056,039,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-040-025.wav,string_acoustic_056-040-025.wav,string,acoustic,056,040,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-041-025.wav,string_acoustic_056-041-025.wav,string,acoustic,056,041,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-041-127.wav,string_acoustic_056-041-127.wav,string,acoustic,056,041,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_056-042-100.wav,string_acoustic_056-042-100.wav,string,acoustic,056,042,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-046-127.wav,string_acoustic_080-046-127.wav,string,acoustic,080,046,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-047-025.wav,string_acoustic_080-047-025.wav,string,acoustic,080,047,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-047-050.wav,string_acoustic_080-047-050.wav,string,acoustic,080,047,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-047-100.wav,string_acoustic_080-047-100.wav,string,acoustic,080,047,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-048-025.wav,string_acoustic_080-048-025.wav,string,acoustic,080,048,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-048-127.wav,string_acoustic_080-048-127.wav,string,acoustic,080,048,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-049-127.wav,string_acoustic_080-049-127.wav,string,acoustic,080,049,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-050-075.wav,string_acoustic_080-050-075.wav,string,acoustic,080,050,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-051-127.wav,string_acoustic_080-051-127.wav,string,acoustic,080,051,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-053-050.wav,string_acoustic_080-053-050.wav,string,acoustic,080,053,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_080-054-050.wav,string_acoustic_080-054-050.wav,string,acoustic,080,054,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-073-127.wav,string_acoustic_057-073-127.wav,string,acoustic,057,073,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-074-050.wav,string_acoustic_057-074-050.wav,string,acoustic,057,074,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-075-075.wav,string_acoustic_057-075-075.wav,string,acoustic,057,075,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-077-050.wav,string_acoustic_057-077-050.wav,string,acoustic,057,077,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-077-075.wav,string_acoustic_057-077-075.wav,string,acoustic,057,077,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-077-100.wav,string_acoustic_057-077-100.wav,string,acoustic,057,077,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-078-025.wav,string_acoustic_057-078-025.wav,string,acoustic,057,078,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-078-075.wav,string_acoustic_057-078-075.wav,string,acoustic,057,078,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-078-127.wav,string_acoustic_057-078-127.wav,string,acoustic,057,078,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-079-025.wav,string_acoustic_057-079-025.wav,string,acoustic,057,079,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-079-050.wav,string_acoustic_057-079-050.wav,string,acoustic,057,079,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-080-025.wav,string_acoustic_057-080-025.wav,string,acoustic,057,080,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-080-127.wav,string_acoustic_057-080-127.wav,string,acoustic,057,080,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/string_acoustic_057-081-127.wav,string_acoustic_057-081-127.wav,string,acoustic,057,081,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-086-025.wav,brass_acoustic_046-086-025.wav,brass,acoustic,046,086,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-086-050.wav,brass_acoustic_046-086-050.wav,brass,acoustic,046,086,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-086-075.wav,brass_acoustic_046-086-075.wav,brass,acoustic,046,086,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-086-127.wav,brass_acoustic_046-086-127.wav,brass,acoustic,046,086,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-087-127.wav,brass_acoustic_046-087-127.wav,brass,acoustic,046,087,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-089-050.wav,brass_acoustic_046-089-050.wav,brass,acoustic,046,089,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-091-025.wav,brass_acoustic_046-091-025.wav,brass,acoustic,046,091,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-092-075.wav,brass_acoustic_046-092-075.wav,brass,acoustic,046,092,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-test.jsonwav/nsynth-test/audio/brass_acoustic_046-093-050.wav,brass_acoustic_046-093-050.wav,brass,acoustic,046,093,050
