file_path,file_name,instrument,source_type,instrument_name,midi_pitch,midi_velocity
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_012-050-025.wav,string_acoustic_012-050-025.wav,string,acoustic,012,050,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-082-025.wav,mallet_acoustic_062-082-025.wav,mallet,acoustic,062,082,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-082-050.wav,mallet_acoustic_062-082-050.wav,mallet,acoustic,062,082,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-082-075.wav,mallet_acoustic_062-082-075.wav,mallet,acoustic,062,082,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-083-025.wav,mallet_acoustic_062-083-025.wav,mallet,acoustic,062,083,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-083-075.wav,mallet_acoustic_062-083-075.wav,mallet,acoustic,062,083,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-083-127.wav,mallet_acoustic_062-083-127.wav,mallet,acoustic,062,083,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-084-025.wav,mallet_acoustic_062-084-025.wav,mallet,acoustic,062,084,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-084-075.wav,mallet_acoustic_062-084-075.wav,mallet,acoustic,062,084,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-084-127.wav,mallet_acoustic_062-084-127.wav,mallet,acoustic,062,084,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-085-025.wav,mallet_acoustic_062-085-025.wav,mallet,acoustic,062,085,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-085-050.wav,mallet_acoustic_062-085-050.wav,mallet,acoustic,062,085,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-085-127.wav,mallet_acoustic_062-085-127.wav,mallet,acoustic,062,085,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-086-025.wav,mallet_acoustic_062-086-025.wav,mallet,acoustic,062,086,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-086-050.wav,mallet_acoustic_062-086-050.wav,mallet,acoustic,062,086,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-086-100.wav,mallet_acoustic_062-086-100.wav,mallet,acoustic,062,086,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-087-025.wav,mallet_acoustic_062-087-025.wav,mallet,acoustic,062,087,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-087-050.wav,mallet_acoustic_062-087-050.wav,mallet,acoustic,062,087,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-087-100.wav,mallet_acoustic_062-087-100.wav,mallet,acoustic,062,087,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-087-127.wav,mallet_acoustic_062-087-127.wav,mallet,acoustic,062,087,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-088-025.wav,mallet_acoustic_062-088-025.wav,mallet,acoustic,062,088,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-088-075.wav,mallet_acoustic_062-088-075.wav,mallet,acoustic,062,088,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-088-100.wav,mallet_acoustic_062-088-100.wav,mallet,acoustic,062,088,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-088-127.wav,mallet_acoustic_062-088-127.wav,mallet,acoustic,062,088,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-089-025.wav,mallet_acoustic_062-089-025.wav,mallet,acoustic,062,089,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-026-127.wav,mallet_acoustic_062-026-127.wav,mallet,acoustic,062,026,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-027-025.wav,mallet_acoustic_062-027-025.wav,mallet,acoustic,062,027,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-027-050.wav,mallet_acoustic_062-027-050.wav,mallet,acoustic,062,027,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-027-075.wav,mallet_acoustic_062-027-075.wav,mallet,acoustic,062,027,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-027-100.wav,mallet_acoustic_062-027-100.wav,mallet,acoustic,062,027,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-027-127.wav,mallet_acoustic_062-027-127.wav,mallet,acoustic,062,027,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-028-025.wav,mallet_acoustic_062-028-025.wav,mallet,acoustic,062,028,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-028-050.wav,mallet_acoustic_062-028-050.wav,mallet,acoustic,062,028,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-028-100.wav,mallet_acoustic_062-028-100.wav,mallet,acoustic,062,028,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-029-025.wav,mallet_acoustic_062-029-025.wav,mallet,acoustic,062,029,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-029-075.wav,mallet_acoustic_062-029-075.wav,mallet,acoustic,062,029,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-029-100.wav,mallet_acoustic_062-029-100.wav,mallet,acoustic,062,029,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-029-127.wav,mallet_acoustic_062-029-127.wav,mallet,acoustic,062,029,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-030-025.wav,mallet_acoustic_062-030-025.wav,mallet,acoustic,062,030,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-030-050.wav,mallet_acoustic_062-030-050.wav,mallet,acoustic,062,030,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-030-075.wav,mallet_acoustic_062-030-075.wav,mallet,acoustic,062,030,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-030-100.wav,mallet_acoustic_062-030-100.wav,mallet,acoustic,062,030,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-030-127.wav,mallet_acoustic_062-030-127.wav,mallet,acoustic,062,030,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-031-025.wav,mallet_acoustic_062-031-025.wav,mallet,acoustic,062,031,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-031-050.wav,mallet_acoustic_062-031-050.wav,mallet,acoustic,062,031,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-031-075.wav,mallet_acoustic_062-031-075.wav,mallet,acoustic,062,031,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/mallet_acoustic_062-031-100.wav,mallet_acoustic_062-031-100.wav,mallet,acoustic,062,031,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-064-127.wav,brass_acoustic_016-064-127.wav,brass,acoustic,016,064,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-065-025.wav,brass_acoustic_016-065-025.wav,brass,acoustic,016,065,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-065-050.wav,brass_acoustic_016-065-050.wav,brass,acoustic,016,065,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-066-075.wav,brass_acoustic_016-066-075.wav,brass,acoustic,016,066,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-066-100.wav,brass_acoustic_016-066-100.wav,brass,acoustic,016,066,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-067-025.wav,brass_acoustic_016-067-025.wav,brass,acoustic,016,067,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-067-050.wav,brass_acoustic_016-067-050.wav,brass,acoustic,016,067,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-067-075.wav,brass_acoustic_016-067-075.wav,brass,acoustic,016,067,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-068-025.wav,brass_acoustic_016-068-025.wav,brass,acoustic,016,068,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-068-050.wav,brass_acoustic_016-068-050.wav,brass,acoustic,016,068,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-068-075.wav,brass_acoustic_016-068-075.wav,brass,acoustic,016,068,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-068-100.wav,brass_acoustic_016-068-100.wav,brass,acoustic,016,068,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-069-025.wav,brass_acoustic_016-069-025.wav,brass,acoustic,016,069,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-069-050.wav,brass_acoustic_016-069-050.wav,brass,acoustic,016,069,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-069-075.wav,brass_acoustic_016-069-075.wav,brass,acoustic,016,069,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-069-127.wav,brass_acoustic_016-069-127.wav,brass,acoustic,016,069,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-070-050.wav,brass_acoustic_016-070-050.wav,brass,acoustic,016,070,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-070-075.wav,brass_acoustic_016-070-075.wav,brass,acoustic,016,070,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-070-100.wav,brass_acoustic_016-070-100.wav,brass,acoustic,016,070,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-070-127.wav,brass_acoustic_016-070-127.wav,brass,acoustic,016,070,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-071-025.wav,brass_acoustic_016-071-025.wav,brass,acoustic,016,071,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-071-050.wav,brass_acoustic_016-071-050.wav,brass,acoustic,016,071,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-071-075.wav,brass_acoustic_016-071-075.wav,brass,acoustic,016,071,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-071-100.wav,brass_acoustic_016-071-100.wav,brass,acoustic,016,071,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-071-127.wav,brass_acoustic_016-071-127.wav,brass,acoustic,016,071,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_016-072-050.wav,brass_acoustic_016-072-050.wav,brass,acoustic,016,072,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-069-100.wav,brass_acoustic_006-069-100.wav,brass,acoustic,006,069,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-070-025.wav,brass_acoustic_006-070-025.wav,brass,acoustic,006,070,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-070-050.wav,brass_acoustic_006-070-050.wav,brass,acoustic,006,070,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-070-075.wav,brass_acoustic_006-070-075.wav,brass,acoustic,006,070,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-071-050.wav,brass_acoustic_006-071-050.wav,brass,acoustic,006,071,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-071-075.wav,brass_acoustic_006-071-075.wav,brass,acoustic,006,071,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-071-100.wav,brass_acoustic_006-071-100.wav,brass,acoustic,006,071,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-071-127.wav,brass_acoustic_006-071-127.wav,brass,acoustic,006,071,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-072-025.wav,brass_acoustic_006-072-025.wav,brass,acoustic,006,072,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-072-075.wav,brass_acoustic_006-072-075.wav,brass,acoustic,006,072,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-072-100.wav,brass_acoustic_006-072-100.wav,brass,acoustic,006,072,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-072-127.wav,brass_acoustic_006-072-127.wav,brass,acoustic,006,072,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-073-025.wav,brass_acoustic_006-073-025.wav,brass,acoustic,006,073,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-073-100.wav,brass_acoustic_006-073-100.wav,brass,acoustic,006,073,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-073-127.wav,brass_acoustic_006-073-127.wav,brass,acoustic,006,073,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-074-075.wav,brass_acoustic_006-074-075.wav,brass,acoustic,006,074,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-074-127.wav,brass_acoustic_006-074-127.wav,brass,acoustic,006,074,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-075-025.wav,brass_acoustic_006-075-025.wav,brass,acoustic,006,075,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_006-075-050.wav,brass_acoustic_006-075-050.wav,brass,acoustic,006,075,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-069-025.wav,brass_acoustic_015-069-025.wav,brass,acoustic,015,069,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-069-050.wav,brass_acoustic_015-069-050.wav,brass,acoustic,015,069,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-069-075.wav,brass_acoustic_015-069-075.wav,brass,acoustic,015,069,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-069-100.wav,brass_acoustic_015-069-100.wav,brass,acoustic,015,069,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-069-127.wav,brass_acoustic_015-069-127.wav,brass,acoustic,015,069,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-070-050.wav,brass_acoustic_015-070-050.wav,brass,acoustic,015,070,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-070-075.wav,brass_acoustic_015-070-075.wav,brass,acoustic,015,070,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-070-100.wav,brass_acoustic_015-070-100.wav,brass,acoustic,015,070,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-070-127.wav,brass_acoustic_015-070-127.wav,brass,acoustic,015,070,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-071-025.wav,brass_acoustic_015-071-025.wav,brass,acoustic,015,071,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-071-050.wav,brass_acoustic_015-071-050.wav,brass,acoustic,015,071,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-071-075.wav,brass_acoustic_015-071-075.wav,brass,acoustic,015,071,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-071-100.wav,brass_acoustic_015-071-100.wav,brass,acoustic,015,071,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-071-127.wav,brass_acoustic_015-071-127.wav,brass,acoustic,015,071,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-072-025.wav,brass_acoustic_015-072-025.wav,brass,acoustic,015,072,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-072-075.wav,brass_acoustic_015-072-075.wav,brass,acoustic,015,072,075
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-072-100.wav,brass_acoustic_015-072-100.wav,brass,acoustic,015,072,100
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/brass_acoustic_015-072-127.wav,brass_acoustic_015-072-127.wav,brass,acoustic,015,072,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-025-127.wav,string_acoustic_071-025-127.wav,string,acoustic,071,025,127
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-026-025.wav,string_acoustic_071-026-025.wav,string,acoustic,071,026,025
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-026-050.wav,string_acoustic_071-026-050.wav,string,acoustic,071,026,050
/media/rpbot/Server Grade Disk 1/ML_datasets/NSYNTH/nsynth-valid.jsonwav/nsynth-valid/audio/string_acoustic_071-026-075.wav,string_acoustic_071-026-075.wav,string,acoustic,071,026,075
